location,time,value,type
JPN,2005-11,-0.8,train
JPN,2005-12,-0.1,train
JPN,2006-01,-0.1,train
JPN,2006-02,-0.1,train
JPN,2006-03,-0.2,train
JPN,2006-04,-0.1,train
JPN,2006-05,0.1,train
JPN,2006-06,0.5,train
JPN,2006-07,0.3,train
JPN,2006-08,0.9,train
JPN,2006-09,0.6,train
JPN,2006-10,0.4,train
JPN,2006-11,0.3,train
JPN,2006-12,0.3,train
JPN,2007-01,0.0,train
JPN,2007-02,-0.2,train
JPN,2007-03,-0.1,train
JPN,2007-04,0.0,train
JPN,2007-05,0.0,train
JPN,2007-06,-0.2,train
JPN,2007-07,0.0,train
JPN,2007-08,-0.2,train
JPN,2007-09,-0.2,train
JPN,2007-10,0.3,train
JPN,2007-11,0.6,train
JPN,2007-12,0.7,train
JPN,2008-01,0.7,train
JPN,2008-02,1.0,train
JPN,2008-03,1.2,train
JPN,2008-04,0.8,train
JPN,2008-05,1.3,train
JPN,2008-06,2.0,train
JPN,2008-07,2.3,train
JPN,2008-08,2.1,train
JPN,2008-09,2.1,train
JPN,2008-10,1.7,train
JPN,2008-11,1.0,train
JPN,2008-12,0.4,train
JPN,2009-01,0.0,train
JPN,2009-02,-0.1,train
JPN,2009-03,-0.3,train
JPN,2009-04,-0.1,train
JPN,2009-05,-1.1,train
JPN,2009-06,-1.8,train
JPN,2009-07,-2.2,train
JPN,2009-08,-2.2,train
JPN,2009-09,-2.2,train
JPN,2009-10,-2.5,train
JPN,2009-11,-1.9,train
JPN,2009-12,-1.7,train
JPN,2010-01,-1.3,train
JPN,2010-02,-1.1,train
JPN,2010-03,-1.1,train
JPN,2010-04,-1.2,train
JPN,2010-05,-0.9,train
JPN,2010-06,-0.7,train
JPN,2010-07,-0.9,train
JPN,2010-08,-0.9,train
JPN,2010-09,-0.6,train
JPN,2010-10,0.2,train
JPN,2010-11,0.1,train
JPN,2010-12,0.0,train
JPN,2011-01,-0.6,train
JPN,2011-02,-0.5,train
JPN,2011-03,-0.5,train
JPN,2011-04,-0.4,train
JPN,2011-05,-0.4,train
JPN,2011-06,-0.4,train
JPN,2011-07,0.2,train
JPN,2011-08,0.2,train
JPN,2011-09,0.0,train
JPN,2011-10,-0.2,train
JPN,2011-11,-0.5,train
JPN,2011-12,-0.2,train
JPN,2012-01,0.1,train
JPN,2012-02,0.3,train
JPN,2012-03,0.5,train
JPN,2012-04,0.4,train
JPN,2012-05,0.2,train
JPN,2012-06,-0.2,train
JPN,2012-07,-0.4,train
JPN,2012-08,-0.4,train
JPN,2012-09,-0.3,train
JPN,2012-10,-0.4,train
JPN,2012-11,-0.2,train
JPN,2012-12,-0.1,train
JPN,2013-01,-0.3,train
JPN,2013-02,-0.7,train
JPN,2013-03,-0.9,train
JPN,2013-04,-0.7,train
JPN,2013-05,-0.3,train
JPN,2013-06,0.2,train
JPN,2013-07,0.7,train
JPN,2013-08,0.9,train
JPN,2013-09,1.1,train
JPN,2013-10,1.1,train
JPN,2013-11,1.5,train
JPN,2013-12,1.6,train
JPN,2014-01,1.4,train
JPN,2014-02,1.5,train
JPN,2014-03,1.6,train
JPN,2014-04,3.4,train
JPN,2014-05,3.7,train
JPN,2014-06,3.6,train
JPN,2014-07,3.4,train
JPN,2014-08,3.3,train
JPN,2014-09,3.2,train
JPN,2014-10,2.9,train
JPN,2014-11,2.4,train
JPN,2014-12,2.4,train
JPN,2015-01,2.4,train
JPN,2015-02,2.2,train
JPN,2015-03,2.3,train
JPN,2015-04,0.6,train
JPN,2015-05,0.5,train
JPN,2015-06,0.4,train
JPN,2015-07,0.2,train
JPN,2015-08,0.2,train
JPN,2015-09,0.0,train
JPN,2015-10,0.3,train
JPN,2015-11,0.3,train
JPN,2015-12,0.2,train
JPN,2016-01,-0.1,train
JPN,2016-02,0.2,train
JPN,2016-03,0.0,train
JPN,2016-04,-0.3,train
JPN,2016-05,-0.5,train
JPN,2016-06,-0.4,train
JPN,2016-07,-0.4,train
JPN,2016-08,-0.5,train
JPN,2016-09,-0.5,train
JPN,2016-10,0.1,train
JPN,2016-11,0.5,train
JPN,2016-12,0.3,test
JPN,2017-01,0.4,test
JPN,2017-02,0.3,test
JPN,2017-03,0.2,test
JPN,2017-04,0.4,test
JPN,2017-05,0.4,test
JPN,2017-06,0.4,test
JPN,2017-07,0.4,test
JPN,2017-08,0.7,test
JPN,2017-09,0.7,test
JPN,2017-10,0.2,test
JPN,2017-11,0.6,test
JPN,2017-12,1.0,test
JPN,2018-01,1.4,test
JPN,2018-02,1.5,test
JPN,2018-03,1.1,test
JPN,2018-04,0.6,test
JPN,2018-05,0.7,test
JPN,2018-06,0.7,test
JPN,2018-07,0.9,test
JPN,2018-08,1.3,test
JPN,2018-09,1.2,test
JPN,2018-10,1.4,test
JPN,2018-11,0.8,test
JPN,2018-12,0.3,test
JPN,2019-01,0.2,test
JPN,2019-02,0.2,test
JPN,2019-03,0.5,test
JPN,2019-04,0.9,test
JPN,2019-05,0.7,test
JPN,2019-06,0.7,test
JPN,2019-07,0.5,test
JPN,2019-08,0.3,test
JPN,2019-09,0.2,test
JPN,2019-10,0.2,test
JPN,2019-11,0.5,test
JPN,2019-12,0.8,test
KOR,1952-08,103.9939,train
KOR,1952-09,121.2203,train
KOR,1952-10,122.1002,train
KOR,1952-11,111.488,train
KOR,1952-12,109.475,train
KOR,1953-01,102.8353,train
KOR,1953-02,93.70257,train
KOR,1953-03,59.35836,train
KOR,1953-04,59.505109999999995,train
KOR,1953-05,37.502109999999995,train
KOR,1953-06,37.431309999999996,train
KOR,1953-07,41.48919,train
KOR,1953-08,38.72789,train
KOR,1953-09,32.87591,train
KOR,1953-10,44.50195,train
KOR,1953-11,57.613369999999996,train
KOR,1953-12,64.3235,train
KOR,1954-01,44.65238,train
KOR,1954-02,23.57539,train
KOR,1954-03,31.174709999999997,train
KOR,1954-04,23.84791,train
KOR,1954-05,23.139770000000002,train
KOR,1954-06,21.13808,train
KOR,1954-07,23.68529,train
KOR,1954-08,25.088639999999998,train
KOR,1954-09,39.86105,train
KOR,1954-10,64.12952,train
KOR,1954-11,68.6194,train
KOR,1954-12,48.01149,train
KOR,1955-01,71.70285,train
KOR,1955-02,82.56775999999999,train
KOR,1955-03,73.14639,train
KOR,1955-04,76.70699,train
KOR,1955-05,99.32822,train
KOR,1955-06,111.4086,train
KOR,1955-07,98.47807,train
KOR,1955-08,90.96024,train
KOR,1955-09,74.69364,train
KOR,1955-10,46.137809999999995,train
KOR,1955-11,22.90329,train
KOR,1955-12,26.859479999999998,train
KOR,1956-01,17.97801,train
KOR,1956-02,17.83739,train
KOR,1956-03,18.89615,train
KOR,1956-04,23.19787,train
KOR,1956-05,29.125159999999997,train
KOR,1956-06,22.85687,train
KOR,1956-07,18.989910000000002,train
KOR,1956-08,19.2315,train
KOR,1956-09,16.1748,train
KOR,1956-10,19.48584,train
KOR,1956-11,32.61286,train
KOR,1956-12,40.390609999999995,train
KOR,1957-01,45.71375,train
KOR,1957-02,42.966840000000005,train
KOR,1957-03,44.3775,train
KOR,1957-04,45.22063,train
KOR,1957-05,29.595090000000003,train
KOR,1957-06,23.38523,train
KOR,1957-07,20.848760000000002,train
KOR,1957-08,18.23796,train
KOR,1957-09,10.290410000000001,train
KOR,1957-10,9.860959,train
KOR,1957-11,6.147978,train
KOR,1957-12,-2.203694,train
KOR,1958-01,-6.644483,train
KOR,1958-02,-5.775595,train
KOR,1958-03,-9.657484,train
KOR,1958-04,-11.98403,train
KOR,1958-05,-7.746128999999999,train
KOR,1958-06,-4.397942,train
KOR,1958-07,-3.1947650000000003,train
KOR,1958-08,-5.141598,train
KOR,1958-09,1.426998,train
KOR,1958-10,6.560109,train
KOR,1958-11,4.846541,train
KOR,1958-12,3.440128,train
KOR,1959-01,3.616953,train
KOR,1959-02,1.929497,train
KOR,1959-03,3.9083449999999997,train
KOR,1959-04,3.013218,train
KOR,1959-05,1.853738,train
KOR,1959-06,0.5473534000000001,train
KOR,1959-07,0.3300743,train
KOR,1959-08,1.54795,train
KOR,1959-09,4.7615989999999995,train
KOR,1959-10,4.211639,train
KOR,1959-11,4.621395,train
KOR,1959-12,8.027186,train
KOR,1960-01,7.094946,train
KOR,1960-02,8.240675999999999,train
KOR,1960-03,8.738729,train
KOR,1960-04,9.642799,train
KOR,1960-05,8.029912,train
KOR,1960-06,9.804111,train
KOR,1960-07,11.40349,train
KOR,1960-08,11.54762,train
KOR,1960-09,5.681853,train
KOR,1960-10,4.870203,train
KOR,1960-11,6.1430370000000005,train
KOR,1960-12,4.777147,train
KOR,1961-01,10.40983,train
KOR,1961-02,10.597380000000001,train
KOR,1961-03,10.6814,train
KOR,1961-04,8.201782000000001,train
KOR,1961-05,10.40665,train
KOR,1961-06,5.555937,train
KOR,1961-07,7.184802,train
KOR,1961-08,7.910158,train
KOR,1961-09,7.624625,train
KOR,1961-10,9.090732000000001,train
KOR,1961-11,6.598453,train
KOR,1961-12,4.255351,train
KOR,1962-01,-0.4759372,train
KOR,1962-02,0.9301919,train
KOR,1962-03,2.5732470000000003,train
KOR,1962-04,3.835181,train
KOR,1962-05,4.0391,train
KOR,1962-06,8.364459,train
KOR,1962-07,6.887474,train
KOR,1962-08,8.415977,train
KOR,1962-09,7.448111999999999,train
KOR,1962-10,7.790085,train
KOR,1962-11,13.23821,train
KOR,1962-12,16.90981,train
KOR,1963-01,18.086479999999998,train
KOR,1963-02,16.22104,train
KOR,1963-03,13.62064,train
KOR,1963-04,15.30362,train
KOR,1963-05,11.82045,train
KOR,1963-06,15.438070000000002,train
KOR,1963-07,28.522170000000003,train
KOR,1963-08,26.961809999999996,train
KOR,1963-09,26.79594,train
KOR,1963-10,21.26008,train
KOR,1963-11,24.053810000000002,train
KOR,1963-12,28.51173,train
KOR,1964-01,32.171170000000004,train
KOR,1964-02,38.30254,train
KOR,1964-03,40.45695,train
KOR,1964-04,38.59652,train
KOR,1964-05,46.75942,train
KOR,1964-06,36.3636,train
KOR,1964-07,18.11514,train
KOR,1964-08,15.186979999999998,train
KOR,1964-09,20.99999,train
KOR,1964-10,28.413320000000002,train
KOR,1964-11,25.55931,train
KOR,1964-12,20.82822,train
KOR,1965-01,19.649420000000003,train
KOR,1965-02,14.3343,train
KOR,1965-03,12.20893,train
KOR,1965-04,11.67212,train
KOR,1965-05,8.812599,train
KOR,1965-06,13.02081,train
KOR,1965-07,17.60131,train
KOR,1965-08,19.76538,train
KOR,1965-09,15.063360000000001,train
KOR,1965-10,12.03675,train
KOR,1965-11,10.20247,train
KOR,1965-12,9.602236,train
KOR,1966-01,7.421479,train
KOR,1966-02,8.106098,train
KOR,1966-03,9.596834,train
KOR,1966-04,9.062119000000001,train
KOR,1966-05,9.887748,train
KOR,1966-06,11.06024,train
KOR,1966-07,9.134158,train
KOR,1966-08,10.318019999999999,train
KOR,1966-09,12.899410000000001,train
KOR,1966-10,16.52381,train
KOR,1966-11,15.524339999999999,train
KOR,1966-12,15.258329999999999,train
KOR,1967-01,13.15727,train
KOR,1967-02,11.6487,train
KOR,1967-03,11.396980000000001,train
KOR,1967-04,13.2008,train
KOR,1967-05,11.21495,train
KOR,1967-06,9.785203,train
KOR,1967-07,10.46208,train
KOR,1967-08,9.545163,train
KOR,1967-09,9.266248,train
KOR,1967-10,8.193707,train
KOR,1967-11,11.69811,train
KOR,1967-12,11.52074,train
KOR,1968-01,13.08606,train
KOR,1968-02,13.24707,train
KOR,1968-03,12.803889999999999,train
KOR,1968-04,9.786899,train
KOR,1968-05,8.970099000000001,train
KOR,1968-06,10.61265,train
KOR,1968-07,10.359119999999999,train
KOR,1968-08,9.746589,train
KOR,1968-09,8.576363,train
KOR,1968-10,9.763928,train
KOR,1968-11,11.63664,train
KOR,1968-12,11.02555,train
KOR,1969-01,11.73761,train
KOR,1969-02,10.64563,train
KOR,1969-03,10.398710000000001,train
KOR,1969-04,11.07117,train
KOR,1969-05,11.56743,train
KOR,1969-06,11.52403,train
KOR,1969-07,11.60379,train
KOR,1969-08,11.45648,train
KOR,1969-09,14.45485,train
KOR,1969-10,14.43565,train
KOR,1969-11,13.06321,train
KOR,1969-12,16.29166,train
KOR,1970-01,14.874670000000002,train
KOR,1970-02,16.47271,train
KOR,1970-03,18.12266,train
KOR,1970-04,20.0,train
KOR,1970-05,18.01961,train
KOR,1970-06,15.13938,train
KOR,1970-07,15.972439999999999,train
KOR,1970-08,16.1753,train
KOR,1970-09,15.28485,train
KOR,1970-10,14.479029999999998,train
KOR,1970-11,13.01115,train
KOR,1970-12,14.41664,train
KOR,1971-01,15.86276,train
KOR,1971-02,15.85984,train
KOR,1971-03,15.521279999999999,train
KOR,1971-04,12.60787,train
KOR,1971-05,11.72705,train
KOR,1971-06,13.94184,train
KOR,1971-07,15.154029999999999,train
KOR,1971-08,15.36351,train
KOR,1971-09,14.503820000000001,train
KOR,1971-10,11.41319,train
KOR,1971-11,11.81579,train
KOR,1971-12,9.078195,train
KOR,1972-01,7.942015,train
KOR,1972-02,9.20685,train
KOR,1972-03,10.18121,train
KOR,1972-04,11.37588,train
KOR,1972-05,13.8364,train
KOR,1972-06,14.6538,train
KOR,1972-07,13.867560000000001,train
KOR,1972-08,14.61355,train
KOR,1972-09,12.83041,train
KOR,1972-10,12.41306,train
KOR,1972-11,10.14356,train
KOR,1972-12,9.18522,train
KOR,1973-01,7.85124,train
KOR,1973-02,4.838171,train
KOR,1973-03,2.1532139999999997,train
KOR,1973-04,2.053543,train
KOR,1973-05,2.2060400000000002,train
KOR,1973-06,1.4165510000000001,train
KOR,1973-07,0.8533502000000001,train
KOR,1973-08,0.3112356,train
KOR,1973-09,1.0676889999999999,train
KOR,1973-10,2.401426,train
KOR,1973-11,5.576923000000001,train
KOR,1973-12,8.487243,train
KOR,1974-01,12.78203,train
KOR,1974-02,18.35349,train
KOR,1974-03,22.61413,train
KOR,1974-04,24.20986,train
KOR,1974-05,24.1513,train
KOR,1974-06,23.50347,train
KOR,1974-07,25.54058,train
KOR,1974-08,28.18285,train
KOR,1974-09,29.23077,train
KOR,1974-10,27.823859999999996,train
KOR,1974-11,28.020640000000004,train
KOR,1974-12,26.451490000000003,train
KOR,1975-01,25.44116,train
KOR,1975-02,21.30692,train
KOR,1975-03,19.1085,train
KOR,1975-04,20.636129999999998,train
KOR,1975-05,24.33961,train
KOR,1975-06,26.938779999999998,train
KOR,1975-07,26.468629999999997,train
KOR,1975-08,25.2945,train
KOR,1975-09,27.53175,train
KOR,1975-10,30.53998,train
KOR,1975-11,27.8476,train
KOR,1975-12,26.451359999999998,train
KOR,1976-01,23.027160000000002,train
KOR,1976-02,22.175420000000003,train
KOR,1976-03,21.982879999999998,train
KOR,1976-04,19.51768,train
KOR,1976-05,16.093120000000003,train
KOR,1976-06,15.681939999999999,train
KOR,1976-07,15.790510000000001,train
KOR,1976-08,14.489020000000002,train
KOR,1976-09,11.48174,train
KOR,1976-10,8.74555,train
KOR,1976-11,9.459626,train
KOR,1976-12,9.600591,train
KOR,1977-01,9.722392,train
KOR,1977-02,11.0681,train
KOR,1977-03,10.70218,train
KOR,1977-04,9.618213,train
KOR,1977-05,10.085360000000001,train
KOR,1977-06,10.07586,train
KOR,1977-07,9.381215,train
KOR,1977-08,9.708082000000001,train
KOR,1977-09,9.216255,train
KOR,1977-10,10.07958,train
KOR,1977-11,10.59648,train
KOR,1977-12,10.95514,train
KOR,1978-01,13.296920000000002,train
KOR,1978-02,12.99281,train
KOR,1978-03,12.895430000000001,train
KOR,1978-04,12.64355,train
KOR,1978-05,12.59228,train
KOR,1978-06,14.60361,train
KOR,1978-07,14.80519,train
KOR,1978-08,13.534989999999999,train
KOR,1978-09,15.486839999999999,train
KOR,1978-10,16.841839999999998,train
KOR,1978-11,17.00715,train
KOR,1978-12,16.39676,train
KOR,1979-01,14.09247,train
KOR,1979-02,15.69157,train
KOR,1979-03,16.27498,train
KOR,1979-04,19.299670000000003,train
KOR,1979-05,21.79717,train
KOR,1979-06,19.62819,train
KOR,1979-07,18.46606,train
KOR,1979-08,18.63174,train
KOR,1979-09,17.86236,train
KOR,1979-10,17.6437,train
KOR,1979-11,18.795289999999998,train
KOR,1979-12,21.20435,train
KOR,1980-01,25.3934,train
KOR,1980-02,26.410059999999998,train
KOR,1980-03,28.77951,train
KOR,1980-04,26.620340000000002,train
KOR,1980-05,26.65273,train
KOR,1980-06,27.01738,train
KOR,1980-07,27.4512,train
KOR,1980-08,29.16143,train
KOR,1980-09,29.784840000000003,train
KOR,1980-10,32.505309999999994,train
KOR,1980-11,31.2647,train
KOR,1980-12,32.20218,train
KOR,1981-01,28.76397,train
KOR,1981-02,24.3986,train
KOR,1981-03,22.25894,train
KOR,1981-04,22.41146,train
KOR,1981-05,21.3222,train
KOR,1981-06,23.16778,train
KOR,1981-07,23.38168,train
KOR,1981-08,22.604029999999998,train
KOR,1981-09,21.90203,train
KOR,1981-10,18.31616,train
KOR,1981-11,16.63541,train
KOR,1981-12,13.69186,train
KOR,1982-01,12.41355,train
KOR,1982-02,12.05033,train
KOR,1982-03,10.95606,train
KOR,1982-04,10.17958,train
KOR,1982-05,8.619821,train
KOR,1982-06,6.3525540000000005,train
KOR,1982-07,5.564732,train
KOR,1982-08,4.788231,train
KOR,1982-09,3.9399050000000004,train
KOR,1982-10,3.949278,train
KOR,1982-11,4.223865,train
KOR,1982-12,4.835322,train
KOR,1983-01,5.125891,train
KOR,1983-02,5.335824,train
KOR,1983-03,4.7427220000000005,train
KOR,1983-04,4.269947,train
KOR,1983-05,3.772972,train
KOR,1983-06,3.0626599999999997,train
KOR,1983-07,2.8255220000000003,train
KOR,1983-08,2.587512,train
KOR,1983-09,2.274336,train
KOR,1983-10,2.432884,train
KOR,1983-11,2.8276689999999998,train
KOR,1983-12,1.964668,train
KOR,1984-01,1.798545,train
KOR,1984-02,2.013197,train
KOR,1984-03,2.0057240000000003,train
KOR,1984-04,2.6059650000000003,train
KOR,1984-05,2.1533029999999997,train
KOR,1984-06,1.709593,train
KOR,1984-07,1.709593,train
KOR,1984-08,2.1533029999999997,train
KOR,1984-09,3.188283,train
KOR,1984-10,2.743766,train
KOR,1984-11,2.75215,train
KOR,1984-12,2.447029,train
KOR,1985-01,2.1108,train
KOR,1985-02,1.933866,train
KOR,1985-03,1.665972,train
KOR,1985-04,1.47316,train
KOR,1985-05,2.3399360000000002,train
KOR,1985-06,2.963501,train
KOR,1985-07,2.963501,train
KOR,1985-08,2.646383,train
KOR,1985-09,2.579138,train
KOR,1985-10,3.4033580000000003,train
KOR,1985-11,2.403836,train
KOR,1985-12,3.0140569999999998,train
KOR,1986-01,3.662645,train
KOR,1986-02,3.5353529999999997,train
KOR,1986-03,3.63311,train
KOR,1986-04,3.4269589999999996,train
KOR,1986-05,3.3023910000000005,train
KOR,1986-06,3.0,train
KOR,1986-07,3.100427,train
KOR,1986-08,2.793534,train
KOR,1986-09,2.2696110000000003,train
KOR,1986-10,0.9842478000000001,train
KOR,1986-11,1.991998,train
KOR,1986-12,1.387831,train
KOR,1987-01,0.8827847,train
KOR,1987-02,0.4878049,train
KOR,1987-03,1.071488,train
KOR,1987-04,1.755628,train
KOR,1987-05,2.712328,train
KOR,1987-06,2.8171939999999998,train
KOR,1987-07,2.42482,train
KOR,1987-08,3.980997,train
KOR,1987-09,4.054862,train
KOR,1987-10,5.166919999999999,train
KOR,1987-11,5.17486,train
KOR,1987-12,6.0533339999999995,train
KOR,1988-01,6.225188,train
KOR,1988-02,7.76699,train
KOR,1988-03,8.476913,train
KOR,1988-04,7.662710000000001,train
KOR,1988-05,6.6037740000000005,train
KOR,1988-06,7.3645130000000005,train
KOR,1988-07,7.861031,train
KOR,1988-08,6.9090039999999995,train
KOR,1988-09,6.493429,train
KOR,1988-10,6.115094,train
KOR,1988-11,7.150225999999999,train
KOR,1988-12,7.183472999999999,train
KOR,1989-01,6.7761130000000005,train
KOR,1989-02,5.405406,train
KOR,1989-03,4.618859,train
KOR,1989-04,5.24865,train
KOR,1989-05,6.018834,train
KOR,1989-06,5.540104,train
KOR,1989-07,5.2677,train
KOR,1989-08,5.503303,train
KOR,1989-09,6.184972,train
KOR,1989-10,6.725637,train
KOR,1989-11,6.065768,train
KOR,1989-12,5.068287000000001,train
KOR,1990-01,7.315509,train
KOR,1990-02,7.618384,train
KOR,1990-03,7.992585000000001,train
KOR,1990-04,8.746225,train
KOR,1990-05,8.579561,train
KOR,1990-06,8.940056,train
KOR,1990-07,9.355948,train
KOR,1990-08,8.974698,train
KOR,1990-09,8.633424,train
KOR,1990-10,8.685308000000001,train
KOR,1990-11,8.614474000000001,train
KOR,1990-12,9.338774,train
KOR,1991-01,9.157369000000001,train
KOR,1991-02,9.92633,train
KOR,1991-03,10.13246,train
KOR,1991-04,9.410943,train
KOR,1991-05,8.507908,train
KOR,1991-06,8.664588,train
KOR,1991-07,9.037723,train
KOR,1991-08,9.494319,train
KOR,1991-09,9.438169,train
KOR,1991-10,9.313903,train
KOR,1991-11,9.693385000000001,train
KOR,1991-12,9.250636,train
KOR,1992-01,7.7217720000000005,train
KOR,1992-02,6.961482000000001,train
KOR,1992-03,6.78335,train
KOR,1992-04,6.939092,train
KOR,1992-05,7.288232000000001,train
KOR,1992-06,6.7874740000000005,train
KOR,1992-07,6.557708,train
KOR,1992-08,5.872005000000001,train
KOR,1992-09,5.658664,train
KOR,1992-10,5.3788160000000005,train
KOR,1992-11,4.375482,train
KOR,1992-12,4.457773,train
KOR,1993-01,4.513427,train
KOR,1993-02,4.572358,train
KOR,1993-03,4.786321,train
KOR,1993-04,4.757334999999999,train
KOR,1993-05,4.472233999999999,train
KOR,1993-06,4.805129,train
KOR,1993-07,4.274819,train
KOR,1993-08,4.437901,train
KOR,1993-09,4.592618,train
KOR,1993-10,5.106365,train
KOR,1993-11,5.474137000000001,train
KOR,1993-12,5.80082,train
KOR,1994-01,6.3514919999999995,train
KOR,1994-02,6.812622,train
KOR,1994-03,6.393956,train
KOR,1994-04,5.943779,train
KOR,1994-05,5.676608,train
KOR,1994-06,5.89506,train
KOR,1994-07,6.883802,train
KOR,1994-08,7.352734,train
KOR,1994-09,6.503267,train
KOR,1994-10,5.750499,train
KOR,1994-11,6.085687999999999,train
KOR,1994-12,5.568256,train
KOR,1995-01,5.196946,train
KOR,1995-02,4.464286,train
KOR,1995-03,4.622253,train
KOR,1995-04,5.089631,train
KOR,1995-05,5.2180919999999995,train
KOR,1995-06,4.175166,train
KOR,1995-07,3.603024,train
KOR,1995-08,3.4311339999999997,train
KOR,1995-09,4.676063,train
KOR,1995-10,4.480852,train
KOR,1995-11,4.112093,train
KOR,1995-12,4.752937999999999,train
KOR,1996-01,4.804015,train
KOR,1996-02,4.788183,train
KOR,1996-03,4.436433,train
KOR,1996-04,4.510384999999999,train
KOR,1996-05,4.900923000000001,train
KOR,1996-06,5.213842,train
KOR,1996-07,5.400868,train
KOR,1996-08,5.267072,train
KOR,1996-09,4.533688,train
KOR,1996-10,5.049228,train
KOR,1996-11,5.258394,train
KOR,1996-12,4.925577,train
KOR,1997-01,4.685275,train
KOR,1997-02,4.856641000000001,train
KOR,1997-03,4.535048000000001,train
KOR,1997-04,4.313979,train
KOR,1997-05,3.812704,train
KOR,1997-06,4.002296,train
KOR,1997-07,3.699408,train
KOR,1997-08,3.966299,train
KOR,1997-09,4.242476,train
KOR,1997-10,4.242476,train
KOR,1997-11,4.33362,train
KOR,1997-12,6.5738080000000005,train
KOR,1998-01,8.293089,train
KOR,1998-02,9.547483,train
KOR,1998-03,8.957965,train
KOR,1998-04,8.824565,train
KOR,1998-05,8.173045,train
KOR,1998-06,7.517602,train
KOR,1998-07,7.320167999999999,train
KOR,1998-08,6.904095,train
KOR,1998-09,6.871010000000001,train
KOR,1998-10,7.230645,train
KOR,1998-11,6.777649,train
KOR,1998-12,3.9659190000000004,train
KOR,1999-01,1.4634530000000001,train
KOR,1999-02,0.1682566,train
KOR,1999-03,0.5071747,train
KOR,1999-04,0.4207055,train
KOR,1999-05,0.7636071,train
KOR,1999-06,0.5973121,train
KOR,1999-07,0.255102,train
KOR,1999-08,0.9363325000000001,train
KOR,1999-09,0.7610139,train
KOR,1999-10,1.181538,train
KOR,1999-11,1.352227,train
KOR,1999-12,1.354527,train
KOR,2000-01,1.891143,train
KOR,2000-02,1.770662,train
KOR,2000-03,2.110769,train
KOR,2000-04,1.445583,train
KOR,2000-05,1.103681,train
KOR,2000-06,2.217343,train
KOR,2000-07,2.978961,train
KOR,2000-08,2.446591,train
KOR,2000-09,3.5158940000000003,train
KOR,2000-10,2.639581,train
KOR,2000-11,2.202321,train
KOR,2000-12,2.779642,train
KOR,2001-01,3.4386910000000004,train
KOR,2001-02,3.62659,train
KOR,2001-03,4.012233999999999,train
KOR,2001-04,4.833147,train
KOR,2001-05,5.2620379999999995,train
KOR,2001-06,5.034339,train
KOR,2001-07,4.813777,train
KOR,2001-08,4.690873000000001,train
KOR,2001-09,3.251443,train
KOR,2001-10,3.3523940000000003,train
KOR,2001-11,3.373868,train
KOR,2001-12,3.163129,train
KOR,2002-01,2.63865,train
KOR,2002-02,2.627311,train
KOR,2002-03,2.313319,train
KOR,2002-04,2.497799,train
KOR,2002-05,2.981194,train
KOR,2002-06,2.588069,train
KOR,2002-07,2.105884,train
KOR,2002-08,2.38426,train
KOR,2002-09,3.054453,train
KOR,2002-10,2.766351,train
KOR,2002-11,3.454042,train
KOR,2002-12,3.7337589999999996,train
KOR,2003-01,3.8111589999999995,train
KOR,2003-02,3.8856379999999997,train
KOR,2003-03,4.5248610000000005,train
KOR,2003-04,3.749015,train
KOR,2003-05,3.175405,train
KOR,2003-06,2.991675,train
KOR,2003-07,3.187296,train
KOR,2003-08,2.979104,train
KOR,2003-09,3.332499,train
KOR,2003-10,3.714242,train
KOR,2003-11,3.432083,train
KOR,2003-12,3.4190519999999998,train
KOR,2004-01,3.3942449999999997,train
KOR,2004-02,3.285272,train
KOR,2004-03,3.065233,train
KOR,2004-04,3.2512380000000003,train
KOR,2004-05,3.3481959999999997,train
KOR,2004-06,3.6299449999999998,train
KOR,2004-07,4.359037,train
KOR,2004-08,4.791656,train
KOR,2004-09,3.8522629999999998,train
KOR,2004-10,3.7600860000000003,train
KOR,2004-11,3.319547,train
KOR,2004-12,3.035099,train
KOR,2005-01,3.402775,train
KOR,2005-02,3.365225,train
KOR,2005-03,2.988527,train
KOR,2005-04,3.09235,train
KOR,2005-05,3.0779349999999996,train
KOR,2005-06,2.7675110000000003,train
KOR,2005-07,2.553241,train
KOR,2005-08,1.9739229999999999,train
KOR,2005-09,2.481985,train
KOR,2005-10,2.278501,train
KOR,2005-11,2.48921,train
KOR,2005-12,2.618973,train
KOR,2006-01,2.2248,train
KOR,2006-02,2.01425,train
KOR,2006-03,2.002169,train
KOR,2006-04,2.000153,train
KOR,2006-05,2.302048,train
KOR,2006-06,2.411397,train
KOR,2006-07,2.399164,train
KOR,2006-08,2.691951,train
KOR,2006-09,2.48005,train
KOR,2006-10,2.187191,train
KOR,2006-11,2.096692,train
KOR,2006-12,2.089147,train
KOR,2007-01,1.682092,train
KOR,2007-02,2.170794,train
KOR,2007-03,2.159281,train
KOR,2007-04,2.449602,train
KOR,2007-05,2.3487880000000003,train
KOR,2007-06,2.548336,train
KOR,2007-07,2.5396509999999997,train
KOR,2007-08,2.038442,train
KOR,2007-09,2.323773,train
KOR,2007-10,3.015873,train
KOR,2007-11,3.5190910000000004,train
KOR,2007-12,3.6069730000000004,train
KOR,2008-01,3.890129,train
KOR,2008-02,3.5756080000000003,train
KOR,2008-03,3.938281,train
KOR,2008-04,4.115989,train
KOR,2008-05,4.874958,train
KOR,2008-06,5.544045,train
KOR,2008-07,5.904135,train
KOR,2008-08,5.613507,train
